Compound Structure,ID,All IDs,Rationale,Matched Scaffold,Scaffold Name,R1 (SAR)
CCCn1c(=O)c2nc(-c3cc(NC(=O)Cc4ccc(CC(C)C)cc4)nn3C)[nH]c2n(CCC)c1=O,CHEMBL36352,"""CHEMBL36352;V44912;CMPD-16093""",,,,
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NC(=O)CCC4CCCC4)nc32)[C@H](O)[C@@H]1O,CHEMBL36734,"""CMPD-16104;CHEMBL36734;V44923""",,,,
Nc1nc(=O)c2cc(NCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2[nH]1,CHEMBL36739,"""CHEMBL36739;V41299;CMPD-11807;V241390""",,,,
Nc1nc(NC(=O)CC2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CHEMBL36789,"""CMPD-16126;CHEMBL36789;V44945""",,,,
Cc1c(NCc2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)ccc2nc(N)nc(N)c12,CHEMBL36866,"""CHEMBL36866;V41300;V241391;CMPD-11808""",,,,
Nc1nc(N)c2c(Cl)c(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2n1,CHEMBL37061,"""V241142;CHEMBL37061;CMPD-10875;V40367""",,,,
COc1ccc(C#CCCCC(=O)O)cc1Cc1cnc(N)nc1N,CHEMBL37334,"""V40986;CHEMBL37334;CMPD-11494""",,,,
COc1ccc(OCCCC(=O)O)cc1Cc1cnc(N)nc1N,CHEMBL37696,"""CMPD-11496;CHEMBL37696;V40988""",,,,
COc1cc(Cc2cnc3nc(N)nc(N)c3c2C)cc(OC)c1,CHEMBL38053,"""CMPD-11809;CHEMBL38053;V41301""",,,,
COc1ccc(CCc2ccc(C(=O)O)cc2)cc1Cc1cnc(N)nc1N,CHEMBL38158,"""CMPD-11497;V40989;CHEMBL38158""",,,,
Nc1nc(O)c2c(Cl)c(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2n1,CHEMBL38561,"""CMPD-10884;V40376;V241146;CHEMBL38561""",,,,
NCCCC(NC(=O)c1ccc(OCc2ccc3ncnc(O)c3c2)cc1)C(=O)O,CHEMBL39107,"""CHEMBL39107;CMPD-10894;V40386;V241150""",,,,
Nc1nc(O)c2cc(CNc3ccc(C(=O)NC(CCS(=O)(=O)O)C(=O)O)cc3)cnc2n1,CHEMBL39175,"""V41304;CHEMBL39175;V241394;CMPD-11812""",,,,
Nc1nc(O)c2c(Cl)c(NCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2n1,CHEMBL39851,"""V241396;V41306;CMPD-11814;CHEMBL39851""",,,,
Nc1nc(O)c2cc(CNc3ccc(C(=O)NC(CCP(=O)(O)O)C(=O)O)cc3)cnc2n1,CHEMBL40850,"""CMPD-11815;V41307;CHEMBL40850;V241397""",,,,
NCCCC(NC(=O)c1ccc(SCc2ccc3nc(N)nc(O)c3c2)cc1)C(=O)O,CHEMBL41161,"""CMPD-10901;V241152;CHEMBL41161;V40393""",,,,
CCOP(=O)(O)CCC(NC(=O)c1ccc(NCC2CNc3nc(N)nc(O)c3C2)cc1)C(=O)O,CHEMBL41459,"""CMPD-11817;CHEMBL41459;V41309;V241398""",,,,
Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCCNC(=O)c4ccc(C(=O)O)cc4)C(=O)O)cc3)cnc2n1,CHEMBL42109,"""CHEMBL42109;V41368;CMPD-11876;V241439""",,,,
Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCCNC(=O)c4cccc(C(=O)O)c4)C(=O)O)cc3)cnc2n1,CHEMBL42142,"""V241440;CHEMBL42142;CMPD-11877;V41369""",,,,
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CHEMBL43064,"""V38936;CMPD-12724;CHEMBL43064""",,,,
Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CNC(=O)c4ccccc4C(=O)O)C(=O)O)cc3)cnc2n1,CHEMBL43150,"""CHEMBL43150;CMPD-11878;V41370;V241441""",,,,
NCCCC(NC(=O)c1ccc(SCc2ccc3ncnc(O)c3c2)cc1)C(=O)O,CHEMBL43288,"""V241153;CHEMBL43288;V40398;CMPD-10906""",,,,
ClC(Cl)Cl,CHEMBL44618,"""CHEMBL44618;V38854;CMPD-12643""",,,,
C#CCC(Cc1cnc2cc(N)cc(N)c2n1)c1ccc(C(=O)NC(CCCNC(=O)c2ccccc2C(=O)O)C(=O)O)cc1,CHEMBL47919,"""V41701;V241011;CMPD-12209;CHEMBL47919""",,,,
Cn1c(-c2cccc(F)c2)nc2c(N)nc(C#CC3(O)CCCCC3)nc21,CHEMBL48153,"""CMPD-17061;CHEMBL48153;V45880""",,,,
CCc1nc(N)nc(N)c1-c1ccc(Cl)c(N=NN2CCOCC2)c1,CHEMBL48203,"""V41029;CMPD-11537;CHEMBL48203""",,,,
Nc1nc(N)c2nc(-c3ccccc3)c(-c3ccccc3)nc2n1,CHEMBL48296,"""CMPD-11538;CHEMBL48296;V41030""",,,,
Nc1nc(N)c2c(CNc3cccc4c3CCCC4)c[nH]c2n1,CHEMBL48648,"""CHEMBL48648;CMPD-11539;V41031""",,,,
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1-n1cccc1,CHEMBL48963,"""V41032;CMPD-11540;CHEMBL48963""",,,,
CCc1nc(N)nc(N)c1-c1ccc(Cl)c(N=NN(C)C)c1,CHEMBL49246,"""CMPD-11541;V41033;CHEMBL49246""",,,,
Cc1c(CN(N=O)c2ccc(Cl)c(Cl)c2)ccc2nc(N)nc(N)c12,CHEMBL49857,"""CHEMBL49857;CMPD-12336;V41828""",,,,
Nc1nc(N)c2nc(CCSc3ccccc3)cnc2n1,CHEMBL50379,"""CMPD-11547;CHEMBL50379;V41039""",,,,
COc1cc(N(C)Cc2cnc3nc(N)nc(N)c3c2C)cc(OC)c1OC,CHEMBL50514,"""CMPD-11548;V41040;CHEMBL50514""",,,,
Nc1nc(N)c2nc(C(=O)c3ccccc3)c(-c3ccccc3)nc2n1,CHEMBL50597,"""CMPD-11549;CHEMBL50597;V41041""",,,,
CCC(O)(C#Cc1nc(N)c2nc(-c3cccc(F)c3)n(C)c2n1)CC,CHEMBL51192,"""CMPD-17204;CHEMBL51192;V46023""",,,,
Nc1nc(N)c2nc(CNc3c(Cl)cc(Cl)cc3Cl)ccc2n1,CHEMBL51706,"""CMPD-11550;CHEMBL51706;V41042""",,,,
COc1cc(Cc2cnc(N)nc2N)cc(C#Cc2ccc(C(=O)O)cc2)c1OC,CHEMBL52415,"""CHEMBL52415;V41047;CMPD-11555""",,,,
CCN(Cc1cnc2nc(N)nc(N)c2c1C)c1cc(OC)c(OC)c(OC)c1,CHEMBL52433,"""CMPD-11556;CHEMBL52433;V41048""",,,,
COc1cc(N(C)Cc2ccc3nc(N)nc(N)c3n2)cc(OC)c1OC,CHEMBL52688,"""V41049;CMPD-11557;CHEMBL52688""",,,,
CN(Cc1ccc2nc(N)nc(N)c2n1)c1cc(Cl)c(Cl)c(Cl)c1,CHEMBL52698,"""CHEMBL52698;V41050;CMPD-11558""",,,,
CN(Cc1ccc2nc(N)nc(N)c2n1)c1c(Cl)cc(Cl)cc1Cl,CHEMBL52930,"""CMPD-11561;CHEMBL52930;V41053""",,,,
COc1ccc(OC)c(NCc2ccc3nc(N)nc(N)c3n2)c1,CHEMBL52947,"""V41054;CMPD-11562;CHEMBL52947""",,,,
CN(Cc1ccc2nc(N)nc(N)c2n1)c1ccccc1Cl,CHEMBL53318,"""CHEMBL53318;V41058;CMPD-11566""",,,,
CCc1cc(Cc2cnc(N)nc2N)cc(CO)c1CO,CHEMBL53516,"""CHEMBL53516;V41870;CMPD-12378""",,,,
C#CCN(Cc1ccc2nc(N)nc(N)c2n1)c1ccc(C(=O)C(F)(F)F)cc1,CHEMBL53872,"""V41061;CMPD-11569;CHEMBL53872""",,,,
COc1ccccc1N(C)Cc1ccc2nc(N)nc(N)c2n1,CHEMBL53974,"""CHEMBL53974;V41063;CMPD-11571""",,,,
CN(Cc1ccc2nc(N)nc(N)c2n1)c1cccc(Cl)c1,CHEMBL54399,"""CHEMBL54399;CMPD-11572;V41064""",,,,
COc1ccccc1NCc1ccc2nc(N)nc(N)c2n1,CHEMBL54523,"""V41065;CMPD-11573;CHEMBL54523""",,,,
CN(Cc1ccc2nc(N)nc(N)c2n1)c1cccc2ccccc12,CHEMBL54538,"""CMPD-11574;CHEMBL54538;V41066""",,,,
Nc1nc(N)c2nc(CNc3cccc(Cl)c3)ccc2n1,CHEMBL54618,"""CHEMBL54618;V41067;CMPD-11575""",,,,
CN(Cc1ccc2nc(N)nc(N)c2n1)c1ccc(Cl)cc1Cl,CHEMBL54732,"""CHEMBL54732;CMPD-11576;V41068""",,,,
Nc1nc(N)c2nc(CNc3ccccc3)ccc2n1,CHEMBL54733,"""CHEMBL54733;V41069;CMPD-11577""",,,,
COc1cccc(N(C)Cc2ccc3nc(N)nc(N)c3n2)c1,CHEMBL54792,"""CMPD-11578;V41070;CHEMBL54792""",,,,
Nc1nc(N)c2nc(CNc3c(Cl)cccc3Cl)ccc2n1,CHEMBL54913,"""CHEMBL54913;CMPD-11579;V41071""",,,,
CC(=O)c1ccc(N(C)Cc2ccc3nc(N)nc(N)c3n2)cc1,CHEMBL55012,"""CHEMBL55012;V41072;CMPD-11580""",,,,
CN(Cc1ccc2nc(N)nc(N)c2n1)c1ccccc1,CHEMBL55063,"""CHEMBL55063;V41074;CMPD-11582""",,,,
CN(Cc1ccc2nc(N)nc(N)c2n1)c1cc(Cl)ccc1Cl,CHEMBL55191,"""CHEMBL55191;V41076;CMPD-11584""",,,,
CN(Cc1ccc2nc(N)nc(N)c2n1)c1ccc2ccccc2c1,CHEMBL55727,"""CMPD-11587;CHEMBL55727;V41079""",,,,
Nc1ncc(Cc2ccc(OCc3ccccc3)cc2)c(N)n1,CHEMBL56146,"""CMPD-11126;CHEMBL56146;V40618""",,,,
CCc1nc(N)nc(N)c1-c1ccc(N(C)Cc2ccccc2)c([N+](=O)[O-])c1,CHEMBL56170,"""CHEMBL56170;CMPD-11590;V41082""",,,,
Cc1cc(N2CCOCC2)nc2cc(Cc3cnc(N)nc3N)ccc12,CHEMBL56325,"""CHEMBL56325;V40541;CMPD-11049""",,,,
CCC(Cc1coc2nc(N)cc(N)c12)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,CHEMBL56977,"""CMPD-11591;V41083;CHEMBL56977;V241307""",,,,
CCc1nc(N)nc(N)c1-c1ccc(Cl)c([N+]#N)c1,CHEMBL57222,"""CMPD-11592;V41084;CHEMBL57222""",,,,
Nc1cc(N)c2c(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)coc2n1,CHEMBL57444,"""V241409;CHEMBL57444;V41324;CMPD-11832""",,,,
COc1ccc(N(C)Cc2ccc3nc(N)nc(N)c3n2)cc1OC,CHEMBL57624,"""CHEMBL57624;V41085;CMPD-11593""",,,,
COc1cc(-n2ccc3c4c(N)nc(N)nc4nc(=O)c-3c2)cc(OC)c1OC,CHEMBL57682,"""CHEMBL57682;CMPD-11594;V41086""",,,,
COc1cc(Cc2cnc(N)nc2N)cc2c(N(C)C)cc(C)nc12,CHEMBL58366,"""CMPD-11052;CHEMBL58366;V40544""",,,,
CCOc1cc(Cc2cnc(N)nc2N)cc2c1OCO2,CHEMBL58908,"""CHEMBL58908;V40546;CMPD-11054""",,,,
COc1cc(C)c2cc(Cc3cnc(N)nc3N)cc(C)c2n1,CHEMBL60486,"""CMPD-11055;V40547;CHEMBL60486""",,,,
CC(Cc1coc2nc(N)cc(N)c12)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,CHEMBL60639,"""V41117;CHEMBL60639;CMPD-11625;V241309""",,,,
Nc1nc(O)c2c(CNc3cccc(Cl)c3)c[nH]c2n1,CHEMBL61110,"""CMPD-11633;CHEMBL61110;V41125""",,,,
CCn1c(C#Cc2ccccc2)nc2c(N)ncnc21,CHEMBL61259,"""V46506;CMPD-17687;CHEMBL61259""",,,,
CCCc1cc(Cc2cnc(N)nc2N)cc2c1OC(C)C2,CHEMBL61356,"""CHEMBL61356;V241206;V40548;CMPD-11056""",,,,
COc1cc(OC)cc(N(C)Cc2c[nH]c3nc(N)nc(O)c23)c1,CHEMBL61415,"""CHEMBL61415;V41126;CMPD-11634""",,,,
CCCc1cc(Cc2cnc(N)nc2N)cc2c1OC(C)C2C,CHEMBL61857,"""CHEMBL61857;CMPD-11057;V40549;V241207""",,,,
COc1ccc(OC)c(N(C)Cc2c[nH]c3nc(N)nc(O)c23)c1,CHEMBL61927,"""CMPD-11635;CHEMBL61927;V41127""",,,,
C#CCN(Cc1ccc2nc(N)nc(O)c2c1)c1ccc(C(C)=O)cc1,CHEMBL62599,"""CHEMBL62599;CMPD-11833;V41325""",,,,
C#CCN(Cc1ccc2nc(N)nc(O)c2c1)c1ccc(C#N)cc1,CHEMBL62675,"""V41326;CMPD-11834;CHEMBL62675""",,,,
COc1cc(NCc2ccc3ncnc(O)c3c2)cc(OC)c1OC,CHEMBL62697,"""CMPD-11835;V41327;CHEMBL62697""",,,,
C#CCN(Cc1ccc2nc(N)nc(O)c2c1)c1ccc([N+](=O)[O-])cc1,CHEMBL62769,"""CHEMBL62769;V41328;CMPD-11836""",,,,
Nc1ncnc2c1ncn2C1CCCCCC1,CHEMBL62835,"""CHEMBL62835;V46507;CMPD-17688""",,,,
Nc1ncnc2c1ncn2C1CCCCC1,CHEMBL63783,"""CMPD-17689;CHEMBL63783;V46508""",,,,
C#CCN(Cc1ccc2ncnc(O)c2c1)c1ccc(C(C)=O)cc1,CHEMBL64215,"""CMPD-11837;CHEMBL64215;V41329""",,,,
COc1cc(NCc2c[nH]c3nc(N)nc(O)c23)cc(OC)c1OC,CHEMBL64729,"""V41128;CMPD-11636;CHEMBL64729""",,,,
CCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1,CHEMBL65271,"""V46509;CMPD-17690;CHEMBL65271""",,,,
C=C(CC(NC(=O)c1ccc(N(C)Cc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)O)C(=O)O,CHEMBL65616,"""CMPD-11838;CHEMBL65616;V41330;V241410""",,,,
Nc1ncnc2nc(Br)[nH]c12,CHEMBL65747,"""CHEMBL65747;V46510;CMPD-17691""",,,,
Cn1cnc2c(N)ncnc21,CHEMBL65976,"""CMPD-17692;CHEMBL65976;V46511""",,,,
Nc1nc(N)c2[nH]c(-c3ccccc3)nc2n1,CHEMBL66077,"""CHEMBL66077;CMPD-11638;V41130""",,,,
OC[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,CHEMBL66393,"""V46512;CMPD-17693;CHEMBL66393""",,,,
O=C1OC(c2ccc(O)c(Cl)c2)(c2ccc(O)c(Cl)c2)c2cccc3cccc1c23,CHEMBL67116,"""V41587;CMPD-12095;CHEMBL67116""",,,,
COc1ccc(NCc2c[nH]c3nc(N)nc(N)c23)cc1OC,CHEMBL68439,"""CMPD-11640;CHEMBL68439;V41132""",,,,
O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,CHEMBL68500,"""CMPD-17696;CHEMBL68500;V46515""",,,,
COc1ccc(NCc2c[nH]c3nc(N)nc(N)c23)cc1,CHEMBL68673,"""CHEMBL68673;V41133;CMPD-11641""",,,,
OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O,CHEMBL68738,"""V46516;CMPD-17697;CHEMBL68738""",,,,
CCOc1ccc(OCC)c(NCc2c[nH]c3nc(N)nc(N)c23)c1,CHEMBL69363,"""CHEMBL69363;V41135;CMPD-11643""",,,,
CS(=O)(=O)c1ccc(-c2coc(=O)n2-c2ccc(Cl)cc2)cc1,CHEMBL69667,"""V64718;CHEMBL69667""",,,,
COc1cc(NCc2c[nH]c3nc(N)nc(N)c23)cc(OC)c1OC,CHEMBL69681,"""CMPD-11644;V41136;CHEMBL69681""",,,,
COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1OC,CHEMBL69794,"""V46517;CMPD-17698;CHEMBL69794""",,,,
Cc1ccc(-n2c(-c3ccc(S(N)(=O)=O)cc3)coc2=O)cc1,CHEMBL70588,"""CHEMBL70588;V64719""",,,,
CN(Cc1cnc2ncnc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,CHEMBL74422,"""V241415;CHEMBL74422;V41335;CMPD-11843""",,,,
CSc1c2n(c3cc(Cl)ccc13)CCN(Cc1cnc(N)nc1N)C2,CHEMBL74592,"""CHEMBL74592;V40625;V241226;CMPD-11133""",,,,
CN(Cc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)c1ccc2nc(N)nc(O)c2c1,CHEMBL74659,"""CHEMBL74659;CMPD-11844;V241416;V41336""",,,,
COc1cc2c(cc1OC)C(C)N(Cc1cnc(N)nc1N)CC2,CHEMBL74781,"""V241227;CMPD-11134;V40626;CHEMBL74781""",,,,
Nc1ncc(CN2CCc3ccccc3C2)c(N)n1,CHEMBL74782,"""V241228;CMPD-11135;V40627;CHEMBL74782""",,,,
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,CHEMBL75880,"""CMPD-13144;CHEMBL75880;V39371""",,,,
Nc1ncc(CN2CCc3c([nH]c4ccccc34)C2)c(N)n1,CHEMBL75944,"""CMPD-11136;CHEMBL75944;V40628;V241229""",,,,
Nc1nc(O)c2cc(N(C=O)Cc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2n1,CHEMBL77065,"""V41337;CHEMBL77065;CMPD-11845;V241417""",,,,
Nc1nc(N)c2cc(COC(=O)c3ccc(C(=O)O)cc3)ccc2n1,CHEMBL77409,"""CMPD-11659;CHEMBL77409;V41151""",,,,
COc1cc2c(c3c1OCO3)C(C)N(Cc1cnc(N)nc1N)CC2,CHEMBL77608,"""CMPD-11138;V241231;V241225;CHEMBL77608;V40630""",,,,
CC1c2cc(Cc3ccccc3)c(-c3ccccc3)n2CCN1Cc1cnc(N)nc1N,CHEMBL77758,"""CHEMBL77758;V40631;V241232;CMPD-11139""",,,,
COc1cc(C(=O)OCc2ccc3nc(N)nc(N)c3c2)cc(OC)c1OC,CHEMBL78022,"""V41153;CMPD-11661;CHEMBL78022""",,,,
COc1ccc2c(c1)CN(Cc1cnc(N)nc1N)CC2c1cccc([N+](=O)[O-])c1,CHEMBL78104,"""CMPD-11140;CHEMBL78104;V40632;V241233""",,,,
Nc1nc(N)c2cc(COC(=O)Cc3ccccc3)ccc2n1,CHEMBL78631,"""V41155;CMPD-11663;CHEMBL78631""",,,,
CCCCCCCCOc1ccc(OC)c(Cc2cnc(N)nc2N)c1,CHEMBL78648,"""CHEMBL78648;CMPD-11664;V41156""",,,,
Cc1nc2nc(-c3ccccc3)[nH]c(N[C@H](CO)CC(C)C)c-2c1C,CHEMBL78659,"""CMPD-10231;CHEMBL78659""",,,,
Nc1nc(N)c2cc(C(=O)O)ccc2n1,CHEMBL78756,"""V41416;CMPD-11924;CHEMBL78756""",,,,
Cc1c(CNc2ccccc2)cnc2nc(N)nc(N)c12,CHEMBL79123,"""V41157;CMPD-11665;CHEMBL79123""",,,,
Cc1c(COC(=O)c2ccccc2)cnc2nc(N)nc(N)c12,CHEMBL79182,"""CMPD-11666;V41158;CHEMBL79182""",,,,
Cc1c(CN(C)c2ccc(Br)cc2)cnc2nc(N)nc(N)c12,CHEMBL79347,"""V41160;CHEMBL79347;CMPD-11668""",,,,
Nc1nc(N)c2nc(CN3c4ccccc4C=Cc4cc(OCc5ccc(C(=O)O)cc5)ccc43)cnc2n1,CHEMBL79464,"""CMPD-11669;CHEMBL79464;V41161""",,,,
COc1cccc(N(C)Cc2cnc3nc(N)nc(N)c3c2C)c1,CHEMBL79922,"""CHEMBL79922;CMPD-11671;V41163""",,,,
Cc1c(CNc2ccc(Br)cc2)cnc2nc(N)nc(N)c12,CHEMBL80065,"""V41164;CMPD-11672;CHEMBL80065""",,,,
COc1cccc(NCc2cnc3nc(N)nc(N)c3c2C)c1,CHEMBL80070,"""CMPD-11673;CHEMBL80070;V41165""",,,,
Nc1nc(N)c2cc(/C=C/C(=O)Oc3ccccc3)ccc2n1,CHEMBL80123,"""CHEMBL80123;V41166;CMPD-11674""",,,,
Cc1c(N(C)Cc2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)ccc2nc(N)nc(O)c12,CHEMBL80135,"""V41338;CHEMBL80135;CMPD-11846;V241418""",,,,
Nc1nc(N)c2cc(CO)cnc2n1,CHEMBL80347,"""V41418;CMPD-11926;CHEMBL80347""",,,,
Nc1nc(N)c2cc(COC(=O)c3ccccc3)cnc2n1,CHEMBL80935,"""V41168;CMPD-11676;CHEMBL80935""",,,,
Cc1c(CNc2ccccc2Cl)cnc2nc(N)nc(N)c12,CHEMBL81119,"""CMPD-10547;V40039;CHEMBL81119""",,,,
CC(=O)NCCNc1[nH]c(-c2ccccc2)nc2nc(C)c(C)c1-2,CHEMBL81616,"""CMPD-10207;CHEMBL81616;V38557""",,,,
Cc1c(CNc2ccc(Cl)c(Cl)c2)cnc2nc(N)nc(N)c12,CHEMBL81820,"""CHEMBL81820;CMPD-10548;V40040""",,,,
Nc1nc(N)c2nc(CN3c4ccccc4C=Cc4cc(O)ccc43)cnc2n1,CHEMBL81995,"""CMPD-11678;CHEMBL81995;V41170""",,,,
Cc1[nH]c2nc(-c3ccccc3)nc(NCCN3CCNC3=O)c2c1C,CHEMBL82197,"""V38572;CHEMBL82197;CMPD-10222""",,,,
CCc1nc(N)nc(N)c1-c1ccc(Cl)c(N=NN(CCO)CCc2ccccc2)c1,CHEMBL82853,"""CHEMBL82853;V41171;V241323;CMPD-11679""",,,,
Cc1c(CN(C)c2cc(Cl)c(Cl)c(Cl)c2)cnc2nc(N)nc(N)c12,CHEMBL82924,"""CMPD-11680;CHEMBL82924;V41172""",,,,
Nc1nc(N)c2nc(CN3c4ccccc4C=Cc4cc(OCCCCC(=O)O)ccc43)cnc2n1,CHEMBL82936,"""CHEMBL82936;V41173;CMPD-11681""",,,,
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CC(F)(F)CN)C(=O)O)cc1,CHEMBL83644,"""V41340;CMPD-11848;CHEMBL83644;V241419""",,,,
Nc1nc(N)c2nc(CN3c4ccccc4C=Cc4cc(OCCC(=O)O)ccc43)cnc2n1,CHEMBL84273,"""CMPD-11684;V41176;CHEMBL84273""",,,,
CCc1nc(N)nc(N)c1-c1ccc(Cl)c(N=NN(CCOC(C)=O)Cc2cccc(Cl)c2)c1,CHEMBL85573,"""CMPD-11687;V241325;V41179;CHEMBL85573""",,,,
CCc1nc(N)nc(N)c1-c1ccc(Cl)c(N=NN(CCOC(=O)C(C)C)Cc2ccccc2)c1,CHEMBL85576,"""CMPD-11688;CHEMBL85576;V241326;V41180""",,,,
CCc1nc(N)nc(N)c1-c1ccc(Cl)c(N=NN(CCOC(C)=O)Cc2ccccc2Cl)c1,CHEMBL85919,"""CMPD-11690;V41182;CHEMBL85919;V241328""",,,,
CCc1nc(N)nc(N)c1-c1ccc(Cl)c(N=NN(CCOC(C)=O)Cc2ccc([N+](=O)[O-])cc2)c1,CHEMBL85958,"""CMPD-11691;CHEMBL85958;V41183;V241329""",,,,
CCc1nc(N)nc(N)c1-c1ccc(Cl)c(N=NN(CCCO)Cc2ccccc2)c1,CHEMBL86085,"""CHEMBL86085;V241330;V41184;CMPD-11692""",,,,
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,CHEMBL86304,"""CMPD-12436;CHEMBL86304;V38636""",,,,
CCc1nc(N)nc(N)c1-c1ccc(Cl)c(N=NN(CCOC(=O)c2ccccc2)Cc2ccccc2)c1,CHEMBL87013,"""CHEMBL87013;CMPD-11693;V241331;V41185""",,,,
CCc1nc(N)nc(N)c1-c1ccc(Cl)c(N=NN(CCOC(C)=O)Cc2cc(OC)c(OC)c(OC)c2)c1,CHEMBL87383,"""V41186;CHEMBL87383;CMPD-11694;V241332""",,,,
CCc1nc(N)nc(N)c1-c1ccc(Cl)c(N=NN(CCOC(C)=O)Cc2ccncc2)c1,CHEMBL87730,"""CMPD-11697;V241335;V41189;CHEMBL87730""",,,,
CCc1nc(N)nc(N)c1-c1ccc(Cl)c(N=NN(CCOC(C)=O)Cc2cccc([N+](=O)[O-])c2)c1,CHEMBL88004,"""CMPD-11698;V41190;V241336;CHEMBL88004""",,,,
O=C(Cc1ccccc1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,CHEMBL88147,"""CHEMBL88147;CMPD-17709;V46528""",,,,
COc1ccc(OC)c(NCc2ccc3nc(N)nc(N)c3c2Cl)c1,CHEMBL88430,"""CMPD-11699;V41191;CHEMBL88430""",,,,
COc1cc(NCc2ccc3nc(N)nc(N)c3c2Cl)cc(OC)c1OC,CHEMBL88555,"""CHEMBL88555;CMPD-11700;V41192""",,,,
CN(Cc1ccc2nc(N)nc(N)c2n1)c1ccc(Cl)cc1,CHEMBL89528,"""V41193;CHEMBL89528;CMPD-11701""",,,,
COc1ccc(C2=CC3(C=C2c2ccc(S(C)(=O)=O)cc2)CC3)cc1Cl,CHEMBL89625,"""V64721;CHEMBL89625""",,,,
Cc1ccc(N2C(N)=NC(N)=NC2C(C)C)cc1,CHEMBL90358,"""CMPD-11858;V241424;CHEMBL90358;V41350""",,,,
CCC1N=C(N)N=C(N)N1c1ccc(Br)cc1,CHEMBL90461,"""V41351;V241425;CMPD-11859;CHEMBL90461""",,,,
Cc1ccc(N2C(N)=NC(N)=NC2c2ccccc2)cc1,CHEMBL91345,"""CHEMBL91345;V41353;CMPD-11861;V241427""",,,,
CCC1N=C(N)N=C(N)N1c1ccc(Cl)cc1,CHEMBL92047,"""CMPD-11862;V41354;CHEMBL92047;V241428""",,,,
Cc1ccc(N2C(N)=NC(N)=NC2C)cc1,CHEMBL92182,"""CMPD-11863;V41355;V241429;CHEMBL92182""",,,,
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)c(Cl)c1,CHEMBL92583,"""CMPD-11864;CHEMBL92583;V41356""",,,,
NC1=NCN(c2ccccc2)C(N)=N1,CHEMBL92846,"""V41357;CMPD-11865;CHEMBL92846""",,,,
NC1=NCN(c2ccc(F)cc2)C(N)=N1,CHEMBL93001,"""CHEMBL93001;CMPD-11866;V41358""",,,,
CC1N=C(N)N=C(N)N1c1ccc(Cl)c(Cl)c1,CHEMBL93153,"""V41359;CHEMBL93153;CMPD-11867;V241430""",,,,
CC1N=C(N)N=C(N)N1c1ccc(Br)cc1,CHEMBL93748,"""CMPD-11869;V241432;CHEMBL93748;V41361""",,,,
CCCC1N=C(N)N=C(N)N1c1ccc(Br)cc1,CHEMBL93888,"""V41362;CHEMBL93888;CMPD-11870;V241433""",,,,
NC1=NC(c2ccccc2)N(c2ccc(Br)cc2)C(N)=N1,CHEMBL93893,"""V41364;CMPD-11872;V241435;CHEMBL93893""",,,,
NC1=NC(c2ccccc2)N(c2ccc(Cl)c(Cl)c2)C(N)=N1,CHEMBL93974,"""CHEMBL93974;V241436;CMPD-11873;V41365""",,,,
CC(C)C1N=C(N)N=C(N)N1c1ccc(Br)cc1,CHEMBL94281,"""CMPD-11874;V241437;V41366;CHEMBL94281""",,,,
N=C(S)N/N=C/c1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,CHEMBL94470,"""CHEMBL94470;CMPD-12148;V41640""",,,,
